client_id,DIR,Age,NumLoans,NumRealEstateLoans,NumDependents,Num30-59Delinquencies,Num60-89Delinquencies,Income,BalanceToCreditLimit
75000,0.488558,39.2,7,2,2.0,0,0,2866.926559,0.369443
75001,0.13281,42.3,8,0,1.0,4,0,4303.412944,1.028329
75002,1784.812905,51.5,5,1,0.0,0,0,,0.081461
75003,0.538571,57.1,30,2,0.0,0,0,7672.29493,0.48585
75004,0.098539,70.1,3,0,0.0,0,0,4507.01036,0.004258
75005,0.014285,57.0,6,0,0.0,0,0,17619.650243,0.135961
75006,0.133529,56.5,9,1,0.0,0,0,11993.577739,0.069287
75007,0.42606,38.2,8,1,2.0,0,0,10366.940068,0.111092
75008,0.090592,44.3,9,0,2.0,0,0,7230.541702,0.424203
75009,590.142422,39.3,4,0,2.0,1,0,,0.000424
75010,0.429479,41.1,7,1,1.0,2,0,7659.206371,0.657437
75011,0.306777,59.1,14,1,1.0,0,0,10657.695626,0.33811
75012,0.337429,33.3,10,2,0.0,0,0,4856.595419,0.332432
75013,0.54799,50.5,9,2,1.0,0,0,5552.247098,0.207608
75014,0.404462,31.3,5,0,0.0,1,2,2602.975139,0.0
75015,0.474843,38.2,12,2,0.0,4,1,6415.639834,0.0
75016,0.173206,41.0,5,1,0.0,0,0,5403.992887,0.897409
75017,0.217712,53.2,9,1,2.0,0,0,6752.321893,0.048899
75018,0.000129,80.6,2,0,0.0,0,0,7844.454508,0.003008
75019,1267.30984,46.2,11,2,0.0,2,0,,0.391553
75020,0.276745,38.2,17,2,0.0,0,0,7650.298812,0.205522
75021,0.066582,39.3,4,0,1.0,1,0,6009.681559,0.193589
75022,0.568427,53.5,6,0,0.0,0,0,1700.398816,0.961244
75023,0.105298,56.5,6,0,0.0,0,0,4428.836536,0.062307
75024,0.122957,33.1,4,0,1.0,0,0,5511.138699,0.921895
75025,1.490195,62.0,7,1,0.0,5,0,1736.82383,0.0
75026,0.273438,41.2,6,1,1.0,0,0,11938.017221,0.264913
75027,0.0,71.1,12,0,0.0,0,0,,0.0
75028,0.452941,45.0,16,1,2.0,0,0,4829.430899,0.116228
75029,0.253686,72.4,6,0,0.0,0,0,2920.806728,0.02584
75030,0.249146,47.1,8,1,3.0,0,0,7272.505046,0.357555
75031,1809.384404,73.6,13,2,0.0,0,0,,0.106242
75032,0.161225,38.3,5,0,0.0,0,0,5039.485393,0.787005
75033,0.380309,70.2,16,2,0.0,2,0,10259.785754,0.11413
75034,0.009139,59.2,3,0,0.0,0,0,5169.243748,0.01485
75035,1.000153,66.3,4,0,0.0,0,0,,0.001299
75036,0.435994,35.2,7,1,0.0,0,0,4516.325879,0.019511
75037,2201.486791,48.2,5,1,0.0,0,0,,0.120542
75038,0.312279,62.2,8,1,0.0,0,0,6667.424819,0.057383
75039,0.624083,29.1,11,1,0.0,0,0,3620.496918,0.986371
75040,0.235852,41.1,8,1,0.0,0,0,7675.683737,0.027478
75041,693.525632,26.1,4,0,0.0,0,0,0.0,0.320637
75042,0.006941,75.0,5,0,0.0,0,0,24130.229734,0.063807
75043,1525.170621,59.2,8,2,0.0,0,0,,0.058293
75044,0.209076,74.3,5,0,1.0,0,0,5424.409103,0.336714
75045,0.265532,49.3,6,0,5.0,0,0,2109.325526,0.333802
75046,0.45075,65.0,10,1,0.0,0,0,5682.081696,0.028053
75047,0.012615,63.4,19,0,0.0,0,0,7498.852454,0.022654
75048,1.605044,37.2,7,1,2.0,1,0,1204.803617,0.99774
75049,0.122087,45.2,4,0,1.0,0,1,4138.752229,0.446614
75050,112.162736,68.6,5,0,0.0,0,0,,0.0
75051,1328.863514,76.3,10,1,0.0,0,0,,0.0
75052,1729.438857,57.6,4,2,0.0,2,0,,1.005191
75053,1635.245458,73.7,7,1,,0,0,,0.046928
75054,0.643899,34.3,8,1,1.0,0,0,2524.836901,0.38103
75055,0.190421,61.4,21,1,0.0,0,0,8183.18999,0.004637
75056,3176.800286,78.5,17,3,0.0,1,0,,0.06708
75057,0.314223,57.1,8,3,2.0,1,0,13755.707195,0.845973
75058,1.153738,61.5,23,2,0.0,1,0,5641.128619,0.154384
75059,604.068113,51.3,8,0,0.0,2,0,,0.053812
75060,17.015116,50.4,0,0,,0,0,,1.007518
75061,0.047689,53.2,10,0,2.0,0,0,12179.596183,0.040961
75062,1583.40521,39.2,1,1,0.0,0,0,,1.000739
75063,0.086736,41.3,5,0,0.0,0,0,4918.217155,0.062435
75064,2606.312567,49.2,10,1,0.0,0,0,0.0,0.412504
75065,0.354995,45.0,13,2,3.0,0,0,7723.957261,0.264686
75066,0.001208,92.5,1,0,0.0,0,0,5017.652672,0.045238
75067,617.132208,29.2,9,0,0.0,0,0,,0.460748
75068,0.424035,41.3,19,2,2.0,0,0,14583.76369,0.594157
75069,4973.723276,48.1,9,1,0.0,0,0,,0.379951
75070,0.956955,39.3,5,1,0.0,0,0,9049.757067,0.135934
75071,1.883615,66.4,16,2,1.0,0,0,1200.268096,0.270688
75072,4836.001662,47.3,14,2,2.0,0,0,,0.438704
75073,0.381454,49.2,11,3,4.0,1,0,10030.783355,0.051296
75074,0.903023,53.4,5,1,0.0,1,0,2454.485933,0.587113
75075,0.63856,61.3,7,2,1.0,0,0,4024.594447,0.226887
75076,0.929329,78.1,13,2,0.0,0,0,3171.289926,0.009923
75077,80.246416,73.5,2,0,0.0,1,0,,1.001861
75078,1883.213733,48.0,5,1,0.0,0,0,,1.032138
75079,0.114419,51.4,4,1,0.0,0,0,8837.91088,0.019018
75080,0.265905,38.1,5,0,0.0,0,0,2508.986536,0.444548
75081,0.638636,44.2,16,4,2.0,0,0,17353.640712,0.949908
75082,0.365663,74.1,10,1,0.0,0,0,2061.221806,0.081568
75083,1774.16255,60.5,8,0,0.0,0,0,,0.454242
75084,0.00339,54.2,7,0,0.0,0,0,5631.741878,0.010113
75085,0.139077,31.3,7,1,0.0,0,0,3604.293152,0.0
