id	taxactionSystem	regdt	workerCount	fssdccount	pfrdcCount	fnsdcCount	hasCloudCryptCertificate	OrgCreationDate	documentsCount	cnt_users
106879	ОСНО	2014-11-01	0.0	1.0	0.0	2.0	1	31.03.2015	5.0	1.0
108820	УСН, Доходы за вычетом расходов 6%	2012-02-25	2.0	1.0	2.0	1.0	1	15.01.2015	5.0	0.0
104079	УСН, Доходы за вычетом расходов 15%	2014-06-09	0.0	1.0	1.0	2.0	0	15.05.2014	6.0	1.0
106924	УСН, Доходы за вычетом расходов 15%	2011-09-11	1.0	0.0	0.0	0.0	0	04.09.2014	5.0	0.0
106335	УСН, Доходы за вычетом расходов 5%	2005-06-04	3.0	2.0	2.0	2.0	0	04.03.2016	7.0	0.0
101260	УСН, Доходы за вычетом расходов 15%	2011-02-01	0.0	1.0	1.0	2.0	1	06.03.2015	4.0	1.0
110015	УСН, Доходы 6%	2011-04-03	1.0	0.0	0.0	0.0	1	12.01.2015	3.0	0.0
104987	ОСНО	2007-12-28	1.0	0.0	0.0	0.0	0	26.03.2014	0.0	0.0
109830	ОСНО	2015-04-21	0.0	0.0	0.0	0.0	0	19.05.2015	2.0	0.0
101354	УСН, Доходы 6%	2003-05-23	3.0	0.0	0.0	1.0	0	04.03.2014	0.0	0.0
108475	УСН, Доходы 6%	2011-04-26	0.0	0.0	0.0	1.0	0	20.01.2015	3.0	0.0
105079	УСН, Доходы 6% +ЕНВД	1995-01-17	4.0	2.0	3.0	3.0	1	31.03.2016	0.0	0.0
106620	УСН, Доходы 6%	2004-10-02	3.0	3.0	2.0	2.0	1	23.03.2016	8.0	1.0
105864	УСН, Доходы 6%	2014-04-14	2.0	1.0	0.0	1.0	1	07.05.2014	6.0	0.0
108277	ОСНО	2013-05-31	2.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
101497	ОСНО	2010-08-31	0.0	0.0	0.0	2.0	0	17.07.2014	5.0	0.0
108732	УСН, Доходы за вычетом расходов 7%	2005-04-04	2.0	2.0	2.0	2.0	1	29.03.2014	7.0	1.0
103370	ОСНО	2014-11-13	0.0	0.0	0.0	2.0	1	01.02.2015	4.0	0.0
102429	УСН, Доходы 6%	2014-05-03	2.0	2.0	2.0	2.0	1	19.05.2014	6.0	1.0
104284	УСН, Доходы 6%	2012-06-28	0.0	0.0	0.0	2.0	1	14.01.2015	5.0	0.0
104236	УСН, Доходы 6%	2007-07-30	1.0	2.0	2.0	2.0	1	15.03.2016	6.0	0.0
105262	УСН, Доходы за вычетом расходов 15%	2012-06-23	1.0	1.0	1.0	0.0	0	03.04.2014	5.0	0.0
102438	УСН, Доходы за вычетом расходов 15%	2013-12-06	1.0	0.0	0.0	0.0	0	09.03.2016	7.0	0.0
107590	УСН, Доходы за вычетом расходов 12,5%	2010-01-01	1.0	1.0	2.0	1.0	1	23.12.2014	6.0	0.0
104244	УСН, Доходы за вычетом расходов 15%	2012-12-18	0.0	0.0	0.0	0.0	0	14.05.2014	5.0	0.0
108462	УСН, Доходы за вычетом расходов 15%	2014-08-10	3.0	0.0	0.0	0.0	0	10.09.2014	6.0	1.0
109421	УСН, Доходы за вычетом расходов 7%	2014-07-22	1.0	0.0	0.0	0.0	0	08.01.2015	7.0	0.0
107394	УСН, Доходы 3%	2015-01-03	0.0	0.0	1.0	0.0	0	10.04.2015	0.0	0.0
106376	УСН, Доходы за вычетом расходов 10%	2013-12-19	0.0	2.0	1.0	1.0	1	29.03.2014	5.0	0.0
106256	УСН, Доходы 6%	2014-09-14	1.0	2.0	2.0	2.0	1	07.12.2014	5.0	0.0
